countrycode,countryname,gdp_per_capita,literacy_female,literacy_male,literacy_all,infant_mortality
"CAF","Central African Republic",282.57107,24.35549,50.712711,36.752609,96.1
"CAN","Canada",37524.315,,,,4.6
"CHE","Switzerland",59055.414,,,,3.6
"CHI","Channel Islands",62648.667,,,,
"CHL","Chile",9728.4812,98.49128,98.607201,98.553673,7.1
"CHN","China",3583.3759,92.711235,97.479462,95.124474,10.9
"CIV","Cote d'Ivoire",1079.3857,30.461725,51.59267,40.981632,71.3
"CMR","Cameroon",989.27112,64.7995,78.32769,71.290504,60.8
"COG","Congo, Rep.",1960.5787,72.87706,86.434303,79.311172,35.6
"COL","Colombia",4394.0666,93.667137,93.488251,93.580536,14.5
"COM","Comoros",612.73997,71.153191,80.734718,75.939751,57.9
"CPV","Cabo Verde",2739.3241,80.496216,90.474503,85.327789,21.9
"CRI","Costa Rica",5839.2519,97.500412,97.306335,97.406586,8.4
"CUB","Cuba",5049.5874,99.829887,99.844917,99.83741,5
"CUW","Curacao",,,,,
"CYM","Cayman Islands",,99.021477,98.722397,98.867821,
"CYP","Cyprus",20516.783,98.116226,99.286156,98.678429,2.8
"CZE","Czech Republic",14637.504,,,,2.9
"DEU","Germany",39219.367,,,,3.2
"DJI","Djibouti",1182.516,,,,57.4
"DMA","Dominica",5997.7729,,,,10.2
"DNK","Denmark",47230.125,,,,2.9
"DOM","Dominican Republic",4884.0665,91.250511,90.45813,90.858147,23.6
"DZA","Algeria",3243.9901,63.918785,81.284042,72.648682,21.6
"ECU","Ecuador",3700.5261,92.218086,94.425728,93.294624,19.1
"EGY","Egypt, Arab Rep.",1566.5408,65.756653,81.679222,73.865585,18.6
"ERI","Eritrea",196.63307,61.258438,80.10582,70.49176,36.1
"ESP","Spain",25134.358,97.218033,98.606537,97.894539,3.6
"EST","Estonia",11997.11,99.874184,99.849861,99.862778,2.7
"ETH","Ethiopia",294.77576,28.921637,49.134659,38.995983,44.4
"FIN","Finland",39086.469,,,,2.1
"FJI","Fiji",3825.4282,,,,20
"FRA","France",35620.144,,,,3.5
"FRO","Faeroe Islands",35211.553,,,,
"FSM","Micronesia, Fed. Sts.",2341.4948,,,,29.8
"GAB","Gabon",6937.7129,79.878975,84.873299,82.283798,39.1
"GBR","United Kingdom",40231.021,,,,3.9
"GEO","Georgia",2164.9629,99.697502,99.7883,99.739159,11.7
"GHA","Ghana",769.28258,65.294685,78.348915,71.497078,52.3
"GIN","Guinea",307.39571,12.191971,36.78978,25.307745,64.9
"GMB","Gambia, The",450.14362,43.116371,61.379002,52.00436,49.4
"GNB","Guinea-Bissau",432.92979,43.914028,69.827698,56.73513,77.9
"GNQ","Equatorial Guinea",12280.024,91.618103,97.202751,94.513809,69.3
"GRC","Greece",18221.506,96.377502,98.391861,97.36377,3.7
"GRD","Grenada",6401.2538,,,,10.7
"GRL","Greenland",31625.819,,,,
"GTM","Guatemala",2340.7766,72.42804,84.848724,78.264854,25.8
"GUM","Guam",,,,,
"GUY","Guyana",1336.3414,87.251976,82.436562,84.994011,29.9
"HKG","Hong Kong SAR, China",33534.278,,,,
"HND","Honduras",1577.1547,85.051483,85.696198,85.355553,18.9
"HRV","Croatia",10563.108,98.665916,99.629707,99.125359,3.8
"HTI","Haiti",473.29787,44.599453,53.355049,48.68502,54.7
"HUN","Hungary",11429.856,99.353348,99.396469,99.373558,5.2
"IDN","Indonesia",1810.3123,90.068695,95.591095,92.811905,24.5
"IMY","Isle of Man",41262.12,,,,
"IND","India",1164.9963,50.823757,75.191902,62.754475,41.4
"IRL","Ireland",47280.696,,,,3.2
"IRN","Iran, Islamic Rep.",3131.7986,79.228287,89.355164,84.279511,14.4
"IRQ","Iraq",2517.6095,72.163887,85.840302,79.001999,28
"ISL","Iceland",59200.408,,,,1.6
"ISR","Israel",24340.186,96.842941,98.73114,97.764191,3.2
"ITA","Italy",29408.895,98.809532,99.258743,99.025612,3
"JAM","Jamaica",4189.6559,92.125381,82.586189,87.482018,14.3
"JOR","Jordan",2855.7432,97.372009,98.444557,97.89032,16
"JPN","Japan",37573.37,,,,2.1
"KAZ","Kazakhstan",5424.6251,99.684288,99.786255,99.732414,14.6
"KEN","Kenya",632.3695,66.863121,78.079147,72.157028,47.5
"KGZ","Kyrgyz Republic",625.18397,98.981216,99.516144,99.241402,21.6
"KHM","Cambodia",708.82849,65.931252,82.752403,73.900024,32.5
"KIR","Kiribati",1176.1983,,,,45.1
"KNA","St. Kitts and Nevis",10867.672,,,,7.8
"KOR","Korea, Rep.",23892.531,,,,3.2
"KSV","Kosovo",2788.4931,,,,
"KWT","Kuwait",31436.796,94.965256,95.839722,95.513176,8.1
"LAO","Lao PDR",752.41203,63.226986,82.451744,72.702263,53.8
"LBN","Lebanon",7240.6584,85.967781,93.378944,89.612442,7.8
"LBR","Liberia",299.44917,27.034906,60.774807,42.941086,53.6
"LBY","Libya",6125.3214,83.701927,96.06443,89.87944,12.4
"LCA","St. Lucia",5651.6987,,,,12.7
"LIE","Liechtenstein",115262.29,,,,
"LKA","Sri Lanka",2004.2552,89.958679,92.578468,91.181358,8.2
"LSO","Lesotho",974.44045,84.963959,65.521957,75.800201,73
"LTU","Lithuania",10549.184,99.833237,99.794189,99.815598,4
"LUX","Luxembourg",79532.354,,,,1.6
"LVA","Latvia",8863.1595,99.907913,99.881096,99.895905,7.4
"MAC","Macao SAR, China",54091.532,93.731903,97.751289,95.640038,
"MAF","St. Martin (French part)",,,,,
"MAR","Morocco",2530.7742,57.639992,76.073578,67.08416,26.1
"MCO","Monaco",158802.52,,,,3
"MDA","Moldova",1135.9719,98.622131,99.577316,99.0681,13.3
"MDG","Madagascar",270.69226,61.641407,67.417305,64.480904,39.6
"MDV","Maldives",4926.0529,98.429848,98.365685,98.397896,8.4
"MEX","Mexico",8519.0016,93.179245,95.391624,94.228401,12.5
"MHL","Marshall Islands",3053.6192,,,,30.6
"MKD","Macedonia, FYR",3577.2635,96.341812,98.741829,97.537064,5.8
"MLI","Mali",476.16111,24.636793,43.273922,33.56094,77.6
"MLT","Malta",16735.938,93.50425,91.186584,92.363091,5.3
"MMR","Myanmar",,90.452744,94.984962,92.625183,39.8
"MNE","Montenegro",4689.1129,97.500504,99.431206,98.442207,4.9
"MNG","Mongolia",1795.5268,98.336632,98.174698,98.257004,26.4
"MNP","Northern Mariana Islands",,,,,
"MOZ","Mozambique",433.1328,36.452282,67.354706,50.583813,61.5
"MRT","Mauritania",680.95131,35.348434,57.404377,45.503784,67.1
"MUS","Mauritius",6679.4633,86.658073,91.951721,89.249832,12.5
"MWI","Malawi",264.24804,51.251965,72.097656,61.309723,44.2
"MYS","Malaysia",6997.6716,90.747681,95.433746,93.117882,7.2
"NAM","Namibia",4565.4449,78.350975,74.328354,76.486595,35.2
"NCL","New Caledonia",,96.087112,96.969421,96.531914,
"NER","Niger",290.62548,8.9397354,23.247473,15.456697,59.9
"NGA","Nigeria",1055.8366,41.386757,61.254055,51.07766,74.3
"NIC","Nicaragua",1366.9961,77.916039,78.096428,78.002983,20
"NLD","Netherlands",42893.242,,,,3.3
"NOR","Norway",65188.518,,,,2.3
"NPL","Nepal",409.04388,46.706097,71.105553,57.369102,32.2
"NZL","New Zealand",29146.112,,,,5.2
"OMN","Oman",13252.287,81.80323,90.243034,86.938995,9.8
"PAK","Pakistan",789.58465,41.975391,66.991142,54.738018,69
"PAN","Panama",7740.0616,93.48526,94.707405,94.094124,15.4
"PER","Peru",4109.5961,90.668831,96.950127,93.841728,12.9
"PHL","Philippines",1581.4076,95.82563,95.012131,95.420097,23.5
"PLW","Palau",9558.0556,99.552696,99.498184,99.523964,15.1
"PNG","Papua New Guinea",1110.6052,60.251381,65.460007,62.88184,47.3
"POL","Poland",10781.697,99.61203,99.896057,99.747627,4.5
"PRI","Puerto Rico",19695.965,92.530151,91.33078,91.965233,
"PRK","Korea, Dem. Rep.",,99.997612,99.998962,99.998261,21.7
"PRT","Portugal",18210.147,92.860771,96.285584,94.477051,3.1
"PRY","Paraguay",1929.0948,92.925743,94.813148,93.870918,18.7
"PYF","French Polynesia",,,,,
"QAT","Qatar",59893.778,95.774078,96.920769,96.678596,7
"ROM","Romania",6072.8428,98.205208,99.034286,98.604286,10.5
"RUS","Russian Federation",6923.4934,99.647774,99.72831,99.684265,8.6
"RWA","Rwanda",401.21829,61.548614,71.130531,65.852272,37.1
"SAU","Saudi Arabia",18060.234,91.369255,96.531433,94.426346,13.4
"SDN","Sudan",771.07842,,,,51.2
"SEN","Senegal",796.16924,40.424923,66.341545,52.05196,43.9
"SGP","Singapore",36897.874,94.35891,98.462524,96.365982,2.2
"SLB","Solomon Islands",1112.8463,,,,25.1
"SLE","Sierra Leone",410.42848,33.652859,55.532551,44.464729,107.2
"SLV","El Salvador",3062.9686,83.01564,88.391655,85.493988,13.5
"SMR","San Marino",49311.227,,,,2.8
"SOM","Somalia",,,,,89.8
"SRB","Serbia",4304.2552,97.136688,99.243332,98.15667,5.8
"SSD","South Sudan",,,,,64.1
"STP","Sao Tome and Principe",987.64074,60.083027,80.330238,69.536385,36.7
"SUR","Suriname",4568.6851,94.00354,95.364784,94.675751,20.3
"SVK","Slovak Republic",15369.313,,,,6
"SVN","Slovenia",18634.253,99.678886,99.722923,99.70063,2.3
"SWE","Sweden",45587.758,,,,2.4
"SWZ","Swaziland",2429.7667,82.447548,83.900146,83.098289,55.9
"SXM","Sint Maarten (Dutch part)",,,,,
"SYC","Seychelles",14875.299,92.25898,91.407326,91.836464,12.2
"SYR","Syrian Arab Republic",1637.3571,79.185593,90.783913,85.080566,11.9
"TCA","Turks and Caicos Islands",,,,,
"TCD","Chad",744.24887,27.77581,46.862438,37.267052,88.5
"TGO","Togo",424.35186,47.977386,74.056816,60.409946,55.8
"THA","Thailand",3437.8412,96.427048,96.43502,96.430908,11.3
"TJK","Tajikistan",480.626,99.665123,99.810593,99.737442,40.9
"TKM","Turkmenistan",3556.9814,99.529114,99.737732,99.630478,46.6
"TMP","Timor-Leste",783.46351,52.959,63.591793,58.308983,46.2
"TON","Tonga",2661.7352,99.434219,99.335098,99.385529,10.4
"TTO","Trinidad and Tobago",14370.175,98.462173,99.178749,98.814232,19
"TUN","Tunisia",3980.7557,71.729599,87.760765,79.653908,13.1
"TUR","Turkey",8722.9223,91.604515,98.262901,94.919746,16.5
"TUV","Tuvalu",2653.6381,,,,24.4
"TZA","Tanzania",502.07665,60.752617,75.467804,67.800697,36.4
"UGA","Uganda",415.57689,64.591454,82.631393,73.211884,43.8
"UKR","Ukraine",2138.2758,99.680389,99.790573,99.730217,8.6
"URY","Uruguay",7808.6267,98.660545,98.103973,98.395943,9.5
"USA","United States",45710.253,,,,5.9
"UZB","Uzbekistan",899.37677,99.296494,99.662621,99.476913,36.7
"VCT","St. Vincent and the Grenadines",5512.2789,,,,17.2
"VEN","Venezuela, RB",6401.9052,95.350395,95.675369,95.511993,12.9
"VIR","Virgin Islands (U.S.)",,,,,
"VNM","Vietnam",1028.6234,91.379097,95.785324,93.520454,19
"VUT","Vanuatu",2092.4474,81.85833,84.867287,83.359756,14.6
"WBG","West Bank and Gaza",1448.9312,93.580269,98.191795,95.913765,18.6
"WSM","Samoa",2685.081,98.665771,99.053123,98.864883,15.5
"YEM","Yemen, Rep.",742.19559,50.158169,82.580627,66.373772,40.4
"ZAF","South Africa",5916.4626,92.58625,94.963722,93.729469,32.8
"ZAR","Congo, Dem. Rep.",288.15843,46.104256,76.915688,61.205544,86.1
"ZMB","Zambia",1053.6037,51.786968,71.947433,61.428288,55.8
"ZWE","Zimbabwe",475.30222,80.065659,87.764809,83.582718,55
